learner,Common_RowID,SMILES_Solvent,y_true,y_pred,y_std,residual,abs_error,Solvent_Name
XGBoost,995,CN1CCCC1=O,0.5667410749307179,0.2369060415774583,0.0782580846405717,-0.3298350333532596,0.3298350333532596,NMP
XGBoost,996,CN1CCCC1=O,0.582564903950069,0.2508443605154752,0.0814331082386065,-0.3317205434345938,0.3317205434345938,NMP
XGBoost,997,CN1CCCC1=O,0.5983867455472762,0.2581372410058974,0.0727245205531475,-0.3402495045413787,0.3402495045413787,NMP
XGBoost,1017,C1CCCCC1,-1.0553589685689122,-1.1871055722236634,0.0823913926251862,-0.1317466036547512,0.1317466036547512,Cyclohexane
XGBoost,1018,C1CCCCC1,-0.9826711478646676,-1.1029354989528657,0.0935866413267079,-0.1202643510881981,0.1202643510881981,Cyclohexane
XGBoost,1019,C1CCCCC1,-0.9085339102422996,-1.0651594251394272,0.0949800208919243,-0.1566255148971276,0.1566255148971276,Cyclohexane
XGBoost,1020,C1CCCCC1,-0.8334708301268587,-1.0046422481536863,0.101084720468226,-0.1711714180268277,0.1711714180268277,Cyclohexane
XGBoost,1021,C1CCCCC1,-0.7611075334206658,-0.936028665304184,0.1102215898722743,-0.1749211318835181,0.1749211318835181,Cyclohexane
XGBoost,1022,C1CCCCC1,-0.692894569445799,-0.8800675988197326,0.1367474241816494,-0.1871730293739336,0.1871730293739336,Cyclohexane
XGBoost,1023,C1CCCCC1,-0.6266378943772193,-0.8277837723493576,0.1215222423698041,-0.2011458779721383,0.2011458779721383,Cyclohexane
XGBoost,1024,C1CCCCC1,-0.5611734894907403,-0.7723895087838173,0.1266040694526839,-0.2112160192930769,0.2112160192930769,Cyclohexane
XGBoost,1309,C1CCCCC1,-3.8031893603761406,-3.60222350358963,0.2064118474341109,0.2009658567865107,0.2009658567865107,Cyclohexane
XGBoost,1310,C1CCCCC1,-3.59976350391605,-3.6574724316596985,0.1990235485112619,-0.0577089277436484,0.0577089277436484,Cyclohexane
XGBoost,1311,C1CCCCC1,-3.234336693681223,-3.6860939502716064,0.1542463292379646,-0.4517572565903833,0.4517572565903833,Cyclohexane
XGBoost,1312,C1CCCCC1,-2.819825816823023,-3.491406965255737,0.1612395144337882,-0.6715811484327143,0.6715811484327143,Cyclohexane
XGBoost,1411,CN1CCCC1=O,-1.2401919480455474,-1.538907343149185,0.089726511670108,-0.2987153951036376,0.2987153951036376,NMP
XGBoost,1412,CN1CCCC1=O,-1.2264460912609376,-1.4735633790493012,0.0696645733405141,-0.2471172877883636,0.2471172877883636,NMP
XGBoost,1413,CN1CCCC1=O,-1.212504210869023,-1.4231491088867188,0.075204885129068,-0.2106448980176958,0.2106448980176958,NMP
XGBoost,1414,CN1CCCC1=O,-1.1962697307948091,-1.368528550863266,0.070893687423488,-0.1722588200684569,0.1722588200684569,NMP
XGBoost,1415,CN1CCCC1=O,-1.1841899018971616,-1.3188721358776092,0.079959255200938,-0.1346822339804476,0.1346822339804476,NMP
XGBoost,1416,CN1CCCC1=O,-1.1738863554502588,-1.2505114138126374,0.0813197735674532,-0.0766250583623786,0.0766250583623786,NMP
XGBoost,1417,CN1CCCC1=O,-1.1606753519627886,-1.1884317278862,0.0860981210544752,-0.0277563759234114,0.0277563759234114,NMP
XGBoost,1418,CN1CCCC1=O,-1.1492290579194775,-1.1654248237609863,0.0962085417749052,-0.0161957658415088,0.0161957658415088,NMP
XGBoost,1698,CS(C)=O,-1.228859040071948,-0.4936609677970409,0.1723161994959055,0.735198072274907,0.735198072274907,DMSO
XGBoost,1699,CS(C)=O,-1.1721590130269943,-0.4691922757774591,0.1620968725679625,0.7029667372495352,0.7029667372495352,DMSO
XGBoost,1700,CS(C)=O,-1.118280384405097,-0.4468862801790237,0.1583184648854746,0.6713941042260733,0.6713941042260733,DMSO
XGBoost,1701,CS(C)=O,-1.0678000439815525,-0.4197043363004923,0.1673879127391052,0.6480957076810602,0.6480957076810602,DMSO
XGBoost,1702,CS(C)=O,-0.9909575478690316,-0.4024557322263717,0.1361111388996115,0.5885018156426598,0.5885018156426598,DMSO
XGBoost,1703,OCCO,-2.6876811059927492,-1.5392024517059326,0.1617820489140977,1.1484786542868166,1.1484786542868166,Ethylene glycol
XGBoost,1704,OCCO,-2.5352776086829465,-1.5303101003170014,0.1750563956389046,1.004967508365945,1.004967508365945,Ethylene glycol
XGBoost,1705,OCCO,-2.374225004176719,-1.5109364867210389,0.1680424410842042,0.8632885174556801,0.8632885174556801,Ethylene glycol
XGBoost,1706,OCCO,-2.242350667040206,-1.437026858329773,0.1666588304086367,0.8053238087104329,0.8053238087104329,Ethylene glycol
XGBoost,1707,OCCO,-2.028116929175731,-1.2692248463630675,0.1370720608334498,0.7588920828126633,0.7588920828126633,Ethylene glycol
XGBoost,1808,CS(C)=O,0.2954805303398199,0.1092844846541993,0.1671661274999555,-0.1861960456856206,0.1861960456856206,DMSO
XGBoost,1809,CS(C)=O,0.3581571077086902,0.1540133229456841,0.1647753264849064,-0.204143784763006,0.204143784763006,DMSO
XGBoost,1810,CS(C)=O,0.4286261139166107,0.185346152074635,0.1693192394763389,-0.2432799618419757,0.2432799618419757,DMSO
XGBoost,1811,CS(C)=O,0.5010100708372596,0.1865019781515002,0.1685530754557531,-0.3145080926857593,0.3145080926857593,DMSO
XGBoost,1812,CS(C)=O,0.5637343441943437,0.2324363915249705,0.1683153337209178,-0.3312979526693731,0.3312979526693731,DMSO
XGBoost,1813,CS(C)=O,0.6266229375606448,0.2720666835084557,0.1678688037045842,-0.3545562540521891,0.3545562540521891,DMSO
XGBoost,1814,CS(C)=O,0.6941490873832553,0.2710197872482239,0.1677183342373394,-0.4231293001350313,0.4231293001350313,DMSO
XGBoost,1815,CS(C)=O,0.7548459181102427,0.3278740227688104,0.1819612036236915,-0.4269718953414323,0.4269718953414323,DMSO
XGBoost,1816,CS(C)=O,0.8179634599996142,0.3801637880504131,0.1697930384319801,-0.437799671949201,0.437799671949201,DMSO
XGBoost,1817,CS(C)=O,0.8898690119100651,0.4490101086441427,0.182405759036009,-0.4408589032659223,0.4408589032659223,DMSO
XGBoost,2168,C1CCCCC1,-3.606136132532512,-1.6448546469211578,0.2266001569104258,1.961281485611354,1.961281485611354,Cyclohexane
XGBoost,2169,C1CCCCC1,-3.3561756166126573,-1.5069287419319153,0.2181275767422799,1.849246874680742,1.849246874680742,Cyclohexane
XGBoost,2170,C1CCCCC1,-3.143581842826553,-1.472394692897797,0.2083152341876263,1.6711871499287565,1.6711871499287565,Cyclohexane
XGBoost,2171,C1CCCCC1,-2.8930043755797743,-1.3990539610385897,0.2214057967896578,1.4939504145411848,1.4939504145411848,Cyclohexane
XGBoost,2172,C1CCCCC1,-2.679314619914265,-1.2783364236354828,0.2188510743921198,1.4009781962787822,1.4009781962787822,Cyclohexane
XGBoost,2173,C1CCCCC1,-2.4869895490964744,-1.1845795392990113,0.2133227289609969,1.3024100097974631,1.3024100097974631,Cyclohexane
XGBoost,2174,C1CCCCC1,-2.2908092849595665,-1.0861220210790634,0.2025958490628637,1.204687263880503,1.204687263880503,Cyclohexane
XGBoost,2175,C1CCCCC1,-2.108948369014269,-0.9729812890291214,0.1797380468024702,1.1359670799851478,1.1359670799851478,Cyclohexane
XGBoost,2176,C1CCCCC1,-1.952937991735644,-0.8663868129253387,0.1760417616264016,1.0865511788103053,1.0865511788103053,Cyclohexane
XGBoost,2177,C1CCCCC1,-1.798518491407148,-0.8148893922567367,0.1904726096065654,0.9836290991504112,0.9836290991504112,Cyclohexane
XGBoost,2297,OCCO,-2.07740322431052,-1.081977316737175,0.1046155335801271,0.9954259075733448,0.9954259075733448,Ethylene glycol
XGBoost,2298,OCCO,-1.907526200834701,-1.0038366258144378,0.1121238644369825,0.9036895750202631,0.9036895750202631,Ethylene glycol
XGBoost,2299,OCCO,-1.7233813212265028,-0.9545511782169342,0.1061794724424642,0.7688301430095685,0.7688301430095685,Ethylene glycol
XGBoost,2300,OCCO,-1.536337008459889,-0.8675705254077911,0.1019370050563922,0.668766483052098,0.668766483052098,Ethylene glycol
XGBoost,2301,OCCO,-1.3724916978264363,-0.7814602375030517,0.1139075260630901,0.5910314603233846,0.5910314603233846,Ethylene glycol
XGBoost,2302,OCCO,-1.2316469359793405,-0.6857502639293671,0.096849241856838,0.5458966720499734,0.5458966720499734,Ethylene glycol
XGBoost,2303,OCCO,-1.1027762773011396,-0.6288292050361634,0.1172899801929286,0.4739470722649762,0.4739470722649762,Ethylene glycol
XGBoost,2304,OCCO,-0.9848560106580444,-0.5339980095624923,0.1220982818185063,0.4508580010955521,0.4508580010955521,Ethylene glycol
XGBoost,2305,OCCO,-0.8724565488945758,-0.4310479767620563,0.1215289265813577,0.4414085721325194,0.4414085721325194,Ethylene glycol
XGBoost,2306,OCCO,-0.7641400929099713,-0.3549990113824605,0.1059633678255541,0.4091410815275108,0.4091410815275108,Ethylene glycol
XGBoost,2903,CN1CCCC1=O,0.4123858104115932,0.3200254820287227,0.0564756447473574,-0.0923603283828705,0.0923603283828705,NMP
XGBoost,2904,CN1CCCC1=O,0.4754652395131354,0.3833261862397193,0.0529328707735996,-0.092139053273416,0.092139053273416,NMP
XGBoost,2905,CN1CCCC1=O,0.5538921231843801,0.4544644117355346,0.047530893959408,-0.0994277114488454,0.0994277114488454,NMP
XGBoost,2906,CN1CCCC1=O,0.6488136595192683,0.5085462749004364,0.0479579037220263,-0.1402673846188319,0.1402673846188319,NMP
XGBoost,2907,CN1CCCC1=O,0.7517113637622925,0.5578219175338746,0.0547763327301201,-0.1938894462284179,0.1938894462284179,NMP
XGBoost,2908,CN1CCCC1=O,0.8464895657485728,0.604570871591568,0.0582916336790523,-0.2419186941570048,0.2419186941570048,NMP
XGBoost,2909,CN1CCCC1=O,0.9432583891127448,0.6535351127386093,0.0723218446800394,-0.2897232763741355,0.2897232763741355,NMP
XGBoost,2910,CN1CCCC1=O,1.0500868435113124,0.6758080884814263,0.0841698598494288,-0.3742787550298861,0.3742787550298861,NMP
XGBoost,2911,CN1CCCC1=O,1.1646478810905712,0.7247966259717942,0.075383334050601,-0.439851255118777,0.439851255118777,NMP
XGBoost,2921,CS(C)=O,0.9283837224660644,0.4839406162500381,0.083846052461263,-0.4444431062160262,0.4444431062160262,DMSO
XGBoost,2922,CS(C)=O,1.0165598512050116,0.5413765847682953,0.0937192591321578,-0.4751832664367162,0.4751832664367162,DMSO
XGBoost,2923,CS(C)=O,1.1121174037304122,0.5878772750496865,0.0901881260332009,-0.5242401286807258,0.5242401286807258,DMSO
XGBoost,2924,CS(C)=O,1.2117184303335926,0.6559640288352966,0.0965103499687064,-0.555754401498296,0.555754401498296,DMSO
XGBoost,2925,CS(C)=O,1.3319217635884872,0.6859274312853814,0.1079027404351408,-0.6459943323031059,0.6459943323031059,DMSO
XGBoost,2926,CS(C)=O,1.4659132989015058,0.7517084702849388,0.1019506575761017,-0.714204828616567,0.714204828616567,DMSO
XGBoost,2927,OCCO,-0.7474270011452762,-1.0271327257156373,0.0945294864611243,-0.2797057245703611,0.2797057245703611,Ethylene glycol
XGBoost,2928,OCCO,-0.7119732722931663,-0.932753711938858,0.0755974056956071,-0.2207804396456917,0.2207804396456917,Ethylene glycol
XGBoost,2929,OCCO,-0.6116158327408263,-0.8244338124990463,0.0806778767889862,-0.21281797975822,0.21281797975822,Ethylene glycol
XGBoost,2930,OCCO,-0.5280270348486147,-0.7126181095838546,0.0833082949205806,-0.1845910747352399,0.1845910747352399,Ethylene glycol
XGBoost,2931,OCCO,-0.4510908255577944,-0.6109464794397355,0.0995456023255479,-0.159855653881941,0.159855653881941,Ethylene glycol
XGBoost,2932,OCCO,-0.3763989611677105,-0.515832568705082,0.1021927536219787,-0.1394336075373715,0.1394336075373715,Ethylene glycol
XGBoost,2933,OCCO,-0.308811630993233,-0.4199728593230247,0.1082487107073051,-0.1111612283297917,0.1111612283297917,Ethylene glycol
XGBoost,2934,OCCO,-0.2418693324416556,-0.3445673525333404,0.0982644540833769,-0.1026980200916848,0.1026980200916848,Ethylene glycol
XGBoost,2935,OCCO,-0.1721864132442214,-0.2692577481269836,0.1109658477108736,-0.0970713348827622,0.0970713348827622,Ethylene glycol
XGBoost,3113,CS(C)=O,-0.4101734435070168,0.0637376382248476,0.0918043703881325,0.4739110817318643,0.4739110817318643,DMSO
XGBoost,3114,CS(C)=O,-0.3396369391412644,0.1208626660518348,0.1018937839520638,0.4604996051930992,0.4604996051930992,DMSO
XGBoost,3115,CS(C)=O,-0.2518029905715824,0.1685577567666769,0.0858619650354499,0.4203607473382593,0.4203607473382593,DMSO
XGBoost,3116,CS(C)=O,-0.1691336834124054,0.2296510990709065,0.0890587258715339,0.3987847824833119,0.3987847824833119,DMSO
XGBoost,3117,CS(C)=O,-0.0958948944757523,0.2964796729385852,0.0927207381742208,0.3923745674143375,0.3923745674143375,DMSO
XGBoost,3118,CS(C)=O,-0.0528883091139473,0.3039804212749004,0.0968941631337872,0.3568687303888477,0.3568687303888477,DMSO
XGBoost,3119,CS(C)=O,0.042399631676414,0.3562773033976555,0.0968600240295378,0.3138776717212415,0.3138776717212415,DMSO
XGBoost,3120,CS(C)=O,0.1209023559875326,0.4027887351810932,0.0988642720346036,0.2818863791935606,0.2818863791935606,DMSO
XGBoost,3250,C1CCCCC1,-4.0563663840642725,-3.857336091995239,0.189058023748511,0.1990302920690334,0.1990302920690334,Cyclohexane
XGBoost,3251,C1CCCCC1,-3.943007702778663,-3.80329784154892,0.1993523858000866,0.1397098612297433,0.1397098612297433,Cyclohexane
XGBoost,3252,C1CCCCC1,-3.8445408233401146,-3.6947245240211486,0.2249954170007327,0.149816299318966,0.149816299318966,Cyclohexane
XGBoost,3253,C1CCCCC1,-3.736005182318078,-3.6335189938545223,0.2235890795840333,0.1024861884635552,0.1024861884635552,Cyclohexane
XGBoost,3254,C1CCCCC1,-3.6397214095740527,-3.5986063957214354,0.2354768180736078,0.0411150138526172,0.0411150138526172,Cyclohexane
XGBoost,3255,C1CCCCC1,-3.5445357738033985,-3.5454744338989257,0.2361043369771783,-0.0009386600955272,0.0009386600955272,Cyclohexane
XGBoost,3256,C1CCCCC1,-3.453960976326816,-3.453452432155609,0.2455809330654154,0.0005085441712071,0.0005085441712071,Cyclohexane
XGBoost,3257,C1CCCCC1,-3.3649876300524917,-3.38188773393631,0.2428265018538401,-0.0169001038838181,0.0169001038838181,Cyclohexane
XGBoost,3258,C1CCCCC1,-3.274698192054745,-3.2285873889923096,0.2286543091046633,0.0461108030624353,0.0461108030624353,Cyclohexane
XGBoost,3339,CS(C)=O,-2.383513699245844,-1.224695834517479,0.1555404724779135,1.1588178647283651,1.1588178647283651,DMSO
XGBoost,3340,CS(C)=O,-2.300039119498576,-1.192453494668007,0.168221484097835,1.1075856248305689,1.1075856248305689,DMSO
XGBoost,3341,CS(C)=O,-2.2234770584154884,-1.1522998213768003,0.1713002771687075,1.0711772370386878,1.0711772370386878,DMSO
XGBoost,3342,CS(C)=O,-2.149000685342515,-1.1245212495326995,0.1576985390249468,1.0244794358098157,1.0244794358098157,DMSO
XGBoost,3343,CS(C)=O,-2.0634387369897143,-1.0837978273630142,0.1800728099073328,0.9796409096267,0.9796409096267,DMSO
XGBoost,3344,CS(C)=O,-1.993399420428452,-1.07341610789299,0.2013900602757138,0.919983312535462,0.919983312535462,DMSO
XGBoost,3345,CS(C)=O,-1.9236691558458865,-1.0395698964595794,0.1981539911469003,0.8840992593863071,0.8840992593863071,DMSO
XGBoost,3534,OCCO,-2.0626542720779635,-1.4982948541641234,0.1103521717230306,0.56435941791384,0.56435941791384,Ethylene glycol
XGBoost,3535,OCCO,-1.9262640767175585,-1.4028954029083252,0.106046237118146,0.5233686738092334,0.5233686738092334,Ethylene glycol
XGBoost,3536,OCCO,-1.781513059690038,-1.328660237789154,0.0946943558143655,0.4528528219008838,0.4528528219008838,Ethylene glycol
XGBoost,3537,OCCO,-1.657896892771562,-1.2309584736824035,0.1207890398279488,0.4269384190891585,0.4269384190891585,Ethylene glycol
XGBoost,3538,OCCO,-1.526605518248129,-1.11682291328907,0.1099199160019353,0.4097826049590589,0.4097826049590589,Ethylene glycol
XGBoost,3539,OCCO,-1.397052244620363,-1.01441650390625,0.1186335331385197,0.382635740714113,0.382635740714113,Ethylene glycol
XGBoost,3540,OCCO,-1.284101191900124,-0.947972783446312,0.1080901981359072,0.336128408453812,0.336128408453812,Ethylene glycol
XGBoost,3541,OCCO,-1.1434582429779991,-0.8582789540290833,0.1056288509789927,0.2851792889489158,0.2851792889489158,Ethylene glycol
XGBoost,3542,OCCO,-1.0215773316305703,-0.7498950183391571,0.1138563591200368,0.2716823132914132,0.2716823132914132,Ethylene glycol
XGBoost,3588,CN1CCCC1=O,-0.6465132378450245,-1.1798671573400497,0.0968685655768541,-0.5333539194950252,0.5333539194950252,NMP
XGBoost,3589,CN1CCCC1=O,-0.6950705445211439,-1.1798671573400497,0.0968685655768541,-0.4847966128189057,0.4847966128189057,NMP
XGBoost,3590,CN1CCCC1=O,-0.5895819982175486,-1.0872314512729644,0.1047951882714731,-0.4976494530554157,0.4976494530554157,NMP
XGBoost,3591,CN1CCCC1=O,-0.6122032781229128,-1.0872314512729644,0.1047951882714731,-0.4750281731500516,0.4750281731500516,NMP
XGBoost,3592,CN1CCCC1=O,-0.5232539351213222,-1.0433653056621552,0.0928347472126609,-0.520111370540833,0.520111370540833,NMP
XGBoost,3593,CN1CCCC1=O,-0.5410250612319253,-1.0433653056621552,0.0928347472126609,-0.50234024443023,0.50234024443023,NMP
XGBoost,3594,CN1CCCC1=O,-0.4671494619685703,-1.0089059621095655,0.098690468896765,-0.5417565001409954,0.5417565001409954,NMP
XGBoost,3595,CN1CCCC1=O,-0.4959844682524253,-1.0089059621095655,0.098690468896765,-0.5129214938571405,0.5129214938571405,NMP
XGBoost,3596,CN1CCCC1=O,-0.3978979597171316,-1.0013573467731476,0.0933050105488118,-0.603459387056016,0.603459387056016,NMP
XGBoost,3597,CN1CCCC1=O,-0.4525776753995725,-1.0013573467731476,0.0933050105488118,-0.5487796713735751,0.5487796713735751,NMP
XGBoost,3718,CCCOC(C)=O,-0.9307491836387696,-0.6920612066984176,0.063882741713156,0.2386879769403519,0.2386879769403519,n-Propyl acetate
XGBoost,3719,CCCOC(C)=O,-0.858280868435574,-0.6464497923851014,0.0603744385557053,0.2118310760504727,0.2118310760504727,n-Propyl acetate
XGBoost,3720,CCCOC(C)=O,-0.7782735010450728,-0.5748617202043533,0.0739956456556851,0.2034117808407194,0.2034117808407194,n-Propyl acetate
XGBoost,3721,CCCOC(C)=O,-0.7154158878094932,-0.504923902451992,0.0713162839289503,0.2104919853575011,0.2104919853575011,n-Propyl acetate
XGBoost,3722,CCCOC(C)=O,-0.642110901439715,-0.3888852082192897,0.0654072431156868,0.2532256932204253,0.2532256932204253,n-Propyl acetate
XGBoost,3723,CCCOC(C)=O,-0.5824059953708897,-0.3110649265348911,0.0770978950952122,0.2713410688359985,0.2713410688359985,n-Propyl acetate
XGBoost,3724,CCCOC(C)=O,-0.508433824696574,-0.2523710142821073,0.0651020263599596,0.2560628104144667,0.2560628104144667,n-Propyl acetate
XGBoost,3725,CCCOC(C)=O,-0.4401711608881835,-0.2163064021617173,0.053295280045325,0.2238647587264661,0.2238647587264661,n-Propyl acetate
XGBoost,3726,CCCOC(C)=O,-0.3659262917405941,-0.1624763701111077,0.0529475352742501,0.2034499216294863,0.2034499216294863,n-Propyl acetate
XGBoost,3727,CCCOC(C)=O,-0.2923621345281121,-0.1181952410377561,0.0573244634516909,0.1741668934903559,0.1741668934903559,n-Propyl acetate
XGBoost,4090,CS(C)=O,-0.5098467099561486,-0.0983253843616694,0.097100282614697,0.4115213255944792,0.4115213255944792,DMSO
XGBoost,4091,CS(C)=O,-0.3860371397103141,0.0228409784380346,0.1114746842927077,0.4088781181483487,0.4088781181483487,DMSO
XGBoost,4092,CS(C)=O,-0.3211056593373421,0.1425808384083211,0.0957387488522203,0.4636864977456632,0.4636864977456632,DMSO
XGBoost,4093,CS(C)=O,-0.2431551795106926,0.2039126951247453,0.1058671736898905,0.4470678746354379,0.4470678746354379,DMSO
XGBoost,4094,CS(C)=O,-0.1114623818275948,0.2993701703846454,0.1043753586629686,0.4108325522122402,0.4108325522122402,DMSO
XGBoost,4095,OCCO,-1.539282293433647,-0.9669153302907944,0.1344014389320865,0.5723669631428526,0.5723669631428526,Ethylene glycol
XGBoost,4096,OCCO,-1.4201078662964828,-0.8224654257297516,0.1479683755773407,0.5976424405667312,0.5976424405667312,Ethylene glycol
XGBoost,4097,OCCO,-1.3398643024895909,-0.7207839787006378,0.162572813918969,0.6190803237889531,0.6190803237889531,Ethylene glycol
XGBoost,4098,OCCO,-1.2780421590146114,-0.6516531720757485,0.1680030999718393,0.6263889869388629,0.6263889869388629,Ethylene glycol
XGBoost,4099,OCCO,-1.0863656484703337,-0.4784207716584205,0.1615022858639243,0.6079448768119131,0.6079448768119131,Ethylene glycol
XGBoost,4207,CCCOC(C)=O,-1.5759606583837704,-1.2424149334430694,0.1017599186314201,0.333545724940701,0.333545724940701,n-Propyl acetate
XGBoost,4208,CCCOC(C)=O,-1.5092706662677826,-1.1774340987205505,0.0877676340640849,0.3318365675472321,0.3318365675472321,n-Propyl acetate
XGBoost,4209,CCCOC(C)=O,-1.4345738008654263,-1.1519770860671996,0.0865277145154893,0.2825967147982267,0.2825967147982267,n-Propyl acetate
XGBoost,4210,CCCOC(C)=O,-1.366767408213818,-1.0908518493175507,0.089334655527133,0.2759155588962672,0.2759155588962672,n-Propyl acetate
XGBoost,4211,CCCOC(C)=O,-1.3169208806693526,-1.0589308530092238,0.089284141655938,0.2579900276601288,0.2579900276601288,n-Propyl acetate
XGBoost,4212,CCCOC(C)=O,-1.2585415944418816,-0.9894989490509032,0.0831959881640571,0.2690426453909783,0.2690426453909783,n-Propyl acetate
XGBoost,4213,CCCOC(C)=O,-1.190328576491502,-0.9415316194295884,0.0876972467736095,0.2487969570619136,0.2487969570619136,n-Propyl acetate
XGBoost,4214,CCCOC(C)=O,-1.1102649145630292,-0.8793763995170594,0.0947172228469234,0.2308885150459698,0.2308885150459698,n-Propyl acetate
XGBoost,4215,CCCOC(C)=O,-1.0360480541223216,-0.7817700505256653,0.0934830708921955,0.2542780035966563,0.2542780035966563,n-Propyl acetate
XGBoost,4350,CCCOC(C)=O,-2.115015097546172,-1.605869460105896,0.087348062673734,0.5091456374402761,0.5091456374402761,n-Propyl acetate
XGBoost,4351,CCCOC(C)=O,-2.028804395714622,-1.5556232273578643,0.0938612362331602,0.4731811683567577,0.4731811683567577,n-Propyl acetate
XGBoost,4352,CCCOC(C)=O,-1.9610490737125108,-1.5044965326786042,0.088748224908784,0.4565525410339066,0.4565525410339066,n-Propyl acetate
XGBoost,4353,CCCOC(C)=O,-1.8889340478525432,-1.4459514796733857,0.0955169956714398,0.4429825681791575,0.4429825681791575,n-Propyl acetate
XGBoost,4354,CCCOC(C)=O,-1.816416997840676,-1.4105288326740264,0.1143163335033814,0.4058881651666495,0.4058881651666495,n-Propyl acetate
XGBoost,4355,CCCOC(C)=O,-1.7444998261216629,-1.3353800773620603,0.1176176430827002,0.4091197487596023,0.4091197487596023,n-Propyl acetate
