rank,feature,mean_abs_shap_val,mean_signed_shap_val,seed
38,Solvent_sig3,0.016225578,-0.00053337787,43
39,Solvent_hydrophobic_density,0.01578331,-0.000697334,43
40,Class_ester_x_solute_TPSA_density,0.013895952,0.0007576252,43
41,Solute_neg_area_frac,0.011742973,-0.0046682227,43
42,Cross_sigma3_abs_gap,0.010984651,-3.1644217e-05,43
43,Solvent_sig2,0.010091352,-0.00065427355,43
44,Class_ester_x_solute_HBD,0.009380404,0.0010713342,43
45,Cross_acc_to_don_surface,0.009275234,-0.001337957,43
46,Solute_NumHAcceptors,0.008817818,-0.0011943866,43
47,Cross_HB_capacity_product,0.008704281,0.0009401197,43
48,Solute_signed_surface_imbalance,0.008453213,-4.140223e-05,43
49,Cross_pos_area_abs_gap,0.0079385135,0.00060583587,43
50,Solvent_MinAbsPartialCharge,0.00784741,0.00037427346,43
51,Class_nonpolar_x_nonpolar_match,0.007748065,-9.7951124e-05,43
52,Solvent_self_hbond_proxy,0.007683453,0.0005776635,43
53,Solvent_LabuteASA,0.007145597,-0.0009419187,43
54,Class_nonpolar_x_solute_sigma2,0.0063221254,0.00033663376,43
55,Cross_HBA_solute_x_HBD_solvent,0.005686877,-0.0008870532,43
56,Cross_hb_acc_moment_product,0.0056125377,-0.0005572779,43
57,Cross_HBD_solute_x_HBA_solvent,0.005373858,0.00059574423,43
58,Solvent_MinPartialCharge,0.0051707844,0.00064680376,43
59,Class_nonpolar_x_solute_TPSA_density,0.005137616,0.0004316445,43
60,Solvent_M_hb_acc,0.005103333,0.0008216804,43
61,Cross_don_to_acc_surface,0.0047465055,0.00020761757,43
62,Class_nonpolar_x_solute_HB_capacity,0.0047366107,0.0009635883,43
63,Cross_temperature_x_sigma2_gap,0.004575115,-0.00021181098,43
64,Cross_temperature_x_solvent_polarity,0.0041428353,-0.00039587473,43
65,Solvent_MolWt,0.0037058853,0.0007416505,43
66,Solvent_BertzCT,0.0034171918,0.00097105803,43
67,Solvent_RingCount,0.0030261017,-5.3273456e-05,43
68,Class_ester_x_sigma2_gap,0.0030023998,0.0005341324,43
69,Solvent_M_nonpolar,0.0028908593,0.00032793297,43
70,Solvent_TPSA,0.0027993359,0.0004820667,43
71,Solvent_NumRotatableBonds,0.0027886038,2.3131872e-07,43
72,Solvent_sigma_polarity,0.0027275516,-0.0002732984,43
73,Class_nonpolar_x_solute_logP,0.0024665636,-0.00049867685,43
74,Solvent_polar_surface_density,0.0024254324,-0.00016415099,43
75,Solvent_MaxAbsPartialCharge,0.002220896,7.914467e-05,43
76,Solvent_HB_capacity,0.0019636273,2.8162829e-05,43
77,Solvent_M_hb_don,0.0014079649,-0.00022935701,43
78,Class_ester_x_solute_HBA,0.0013500268,9.135015e-05,43
79,Solvent_HeavyAtomCount,0.0011955366,-0.00028641164,43
80,Solvent_NumHDonors,0.0011446712,-7.856976e-05,43
81,Class_ester_x_logP_gap,0.0010845748,-0.00039370632,43
82,Solvent_NumHAcceptors,0.0009965253,4.466289e-05,43
83,Solvent_signed_surface_imbalance,0.0008804311,-1.9882918e-05,43
84,Solvent_is_acceptor_only,0.0007434954,-0.000106119405,43
85,Class_polyol_x_solute_charge_span,0.0007199014,0.00027584497,43
86,Solvent_HB_balance,0.0006413086,2.0267933e-05,43
87,Class_ester_x_acceptor_only_penalty,0.000604442,-9.3575865e-05,43
88,Solvent_NumAromaticRings,0.00037812573,-0.00013136526,43
89,Solvent_has_ester,1.9046527e-05,1.5599805e-06,43
90,Solvent_is_ester_acceptor,0.0,0.0,43
91,Solvent_is_polyol_like,0.0,0.0,43
92,Class_polyol_x_hb_capacity_product,0.0,0.0,43
93,Class_polyol_x_directional_HB,0.0,0.0,43
94,Class_polyol_x_self_hbond_competition,0.0,0.0,43
95,Class_polyol_x_salt_like_proxy,0.0,0.0,43
96,Solvent_is_protic,0.0,0.0,43
97,Solvent_is_nonpolar,0.0,0.0,43
98,Solvent_is_cycloalkane_like,0.0,0.0,43
1,Solute_BertzCT,0.24332187,0.034005366,44
2,Temperature_K,0.18034375,0.004436255,44
3,Solute_TPSA,0.14697127,0.0042012767,44
4,Solute_HB_capacity,0.11977887,0.0044679525,44
5,Solute_MolLogP,0.11442376,0.008038693,44
6,Solute_MolWt,0.08106402,-0.00016894082,44
7,Solvent_MaxPartialCharge,0.07842709,0.0013516835,44
8,Solvent_pos_area_frac,0.06917849,-0.0039505684,44
9,Solute_BalabanJ,0.067105606,-0.004465678,44
10,Solute_MaxPartialCharge,0.053873178,-0.0044293436,44
11,Solute_M_hb_don,0.04470849,0.0040510874,44
12,Solute_RingCount,0.04386252,0.0045733405,44
13,Solute_polar_surface_density,0.042398635,-0.006692618,44
14,Cross_sigma2_abs_gap,0.04063957,0.0007354995,44
15,Solute_NumRotatableBonds,0.039749827,-0.0032165356,44
16,Solute_MinAbsPartialCharge,0.03943537,-0.006292728,44
17,Solute_NumAromaticRings,0.038964912,0.0026193454,44
18,Solute_M_nonpolar,0.038009573,0.0013533579,44
19,Solute_sig2,0.037394192,0.0013466371,44
20,Solute_MaxAbsPartialCharge,0.036541864,0.0077487216,44
21,Cross_logP_abs_gap,0.035085235,-0.012788865,44
22,Solute_sig3,0.03470996,0.0033151426,44
23,Solute_LabuteASA,0.034347627,0.00027488414,44
24,Solute_HeavyAtomCount,0.031643644,-0.027843082,44
25,Cross_hb_don_moment_product,0.028411042,-0.0020526838,44
26,Cross_TPSA_density_abs_gap,0.027624877,-0.0008862041,44
27,Solvent_MolLogP,0.026735807,0.0031141965,44
28,Solute_M_hb_acc,0.026129842,-0.008121084,44
29,Solvent_BalabanJ,0.025571419,-0.0047951764,44
30,Solvent_sigma_asymmetry_abs,0.025428744,0.0011222524,44
31,Cross_HB_directional_balance,0.024517687,-0.0008716403,44
32,Solute_MinPartialCharge,0.022968605,-0.0024440307,44
33,Cross_surface_imbalance_product,0.019957433,-0.0031413164,44
34,Cross_nonpolar_match,0.017609566,-0.0014067814,44
35,Solute_NumHDonors,0.017342277,0.002081251,44
36,Solvent_neg_area_frac,0.016839804,-0.0012318471,44
37,Solvent_sig3,0.016412105,-0.0018657863,44
38,Solvent_hydrophobic_density,0.016117772,0.00040086673,44
39,Solute_pos_area_frac,0.016010722,-0.0028236296,44
40,Class_ester_x_solute_TPSA_density,0.012402147,0.0009819781,44
41,Solute_neg_area_frac,0.011534295,-0.00057937077,44
42,Cross_sigma3_abs_gap,0.011393247,-0.00032042392,44
43,Solvent_sig2,0.010309629,0.00015353647,44
44,Cross_acc_to_don_surface,0.009921249,-0.00069513527,44
45,Class_ester_x_solute_HBD,0.008885274,0.0007034674,44
46,Cross_HB_capacity_product,0.00859845,0.0011606463,44
47,Cross_pos_area_abs_gap,0.00781327,0.00044692215,44
48,Solute_NumHAcceptors,0.0077609126,-0.0007572865,44
49,Solvent_LabuteASA,0.007531232,-0.0014795945,44
50,Class_nonpolar_x_nonpolar_match,0.007015778,-0.0018729598,44
51,Solvent_M_hb_acc,0.006883984,0.00092021754,44
52,Solvent_self_hbond_proxy,0.006642864,-0.0004164031,44
53,Solute_signed_surface_imbalance,0.0064824987,-0.0003975346,44
54,Solvent_MinAbsPartialCharge,0.0062505533,0.0007249535,44
55,Class_nonpolar_x_solute_sigma2,0.006088089,0.00049671874,44
56,Solvent_signed_surface_imbalance,0.0060113566,-2.1067717e-05,44
57,Cross_HBA_solute_x_HBD_solvent,0.005908957,0.00066649687,44
58,Solvent_MinPartialCharge,0.005835249,0.0007338334,44
59,Cross_temperature_x_sigma2_gap,0.005504824,-0.0007835302,44
60,Class_nonpolar_x_solute_TPSA_density,0.0051917178,0.00052632455,44
61,Cross_hb_acc_moment_product,0.0051574674,7.293671e-05,44
62,Cross_HBD_solute_x_HBA_solvent,0.0050097415,0.00029650694,44
63,Solvent_BertzCT,0.0045905868,-0.00010236463,44
64,Cross_temperature_x_solvent_polarity,0.004390801,-0.00022556438,44
65,Class_nonpolar_x_solute_HB_capacity,0.004301135,6.8517766e-05,44
66,Solvent_MolWt,0.0041616936,0.00014939753,44
67,Cross_don_to_acc_surface,0.003752313,-0.00058036397,44
68,Solvent_RingCount,0.0036241924,-0.00021624353,44
69,Solvent_TPSA,0.003499542,0.0008311831,44
70,Solvent_M_nonpolar,0.00323746,2.9122966e-05,44
71,Solvent_polar_surface_density,0.0030920925,0.0001380771,44
72,Class_ester_x_sigma2_gap,0.0029833803,0.00046422143,44
73,Solvent_NumRotatableBonds,0.0026964932,-4.3177617e-05,44
74,Class_nonpolar_x_solute_logP,0.0024003915,-0.0007178533,44
75,Solvent_sigma_polarity,0.0018359167,0.00016497525,44
76,Solvent_MaxAbsPartialCharge,0.0016430609,-0.0003512108,44
77,Solvent_HeavyAtomCount,0.0016064742,0.0002498095,44
78,Solvent_M_hb_don,0.001482806,-0.0003153933,44
79,Solvent_NumHDonors,0.0013249514,2.5644687e-05,44
80,Solvent_HB_capacity,0.0011543484,2.876265e-05,44
81,Class_ester_x_acceptor_only_penalty,0.0010571604,1.31371935e-05,44
82,Class_ester_x_solute_HBA,0.0009835158,0.00013411295,44
83,Solvent_HB_balance,0.0008949063,-9.138433e-06,44
84,Class_ester_x_logP_gap,0.0007928121,0.00015396191,44
85,Class_polyol_x_solute_charge_span,0.00055100734,0.000178051,44
86,Solvent_NumHAcceptors,0.00030286322,6.631569e-06,44
87,Solvent_is_acceptor_only,0.0002651699,1.4902016e-06,44
88,Solvent_NumAromaticRings,0.00017607484,-6.9064015e-05,44
89,Class_polyol_x_directional_HB,1.2249911e-05,4.395021e-06,44
90,Solvent_has_ester,9.846281e-06,3.4489703e-06,44
91,Class_polyol_x_hb_capacity_product,4.603831e-06,1.9666018e-06,44
92,Solvent_is_polyol_like,0.0,0.0,44
93,Class_polyol_x_self_hbond_competition,0.0,0.0,44
94,Class_polyol_x_salt_like_proxy,0.0,0.0,44
95,Solvent_is_cycloalkane_like,0.0,0.0,44
96,Solvent_is_nonpolar,0.0,0.0,44
97,Solvent_is_protic,0.0,0.0,44
98,Solvent_is_ester_acceptor,0.0,0.0,44
1,Solute_BertzCT,0.23515137,0.028902348,45
2,Temperature_K,0.18266712,0.0022602458,45
3,Solute_TPSA,0.1469172,0.009131496,45
4,Solute_HB_capacity,0.122069016,0.002058811,45
5,Solute_MolLogP,0.11204229,0.009720208,45
6,Solvent_MaxPartialCharge,0.0819948,0.0020712717,45
7,Solute_MolWt,0.07582324,-0.0075891516,45
8,Solute_BalabanJ,0.074658126,-0.0022098469,45
9,Solvent_pos_area_frac,0.06578676,-0.002326202,45
10,Solute_polar_surface_density,0.05123684,-0.007261445,45
11,Solute_MaxPartialCharge,0.050692324,-0.0021129462,45
12,Solute_NumRotatableBonds,0.044688564,-4.8958205e-05,45
13,Solute_NumAromaticRings,0.043540657,0.0038569993,45
14,Solute_M_hb_don,0.043244243,0.0041704727,45
15,Cross_sigma2_abs_gap,0.040466867,0.0028431793,45
16,Solute_LabuteASA,0.03937052,0.013357052,45
17,Solute_sig3,0.039136868,0.007829683,45
18,Solute_MinAbsPartialCharge,0.038905945,-0.004673794,45
19,Solute_RingCount,0.038542837,0.0019404484,45
20,Solute_sig2,0.033553027,-0.0032341783,45
21,Cross_logP_abs_gap,0.032587282,-0.011814029,45
22,Solute_M_nonpolar,0.029983012,-0.0051362137,45
23,Solute_HeavyAtomCount,0.028697344,-0.023951268,45
24,Cross_TPSA_density_abs_gap,0.028525973,-0.0022926712,45
25,Solvent_BalabanJ,0.02841879,-0.0044562165,45
26,Cross_HB_directional_balance,0.0268581,0.00020215452,45
27,Solute_MaxAbsPartialCharge,0.026813308,-0.0015468278,45
28,Solute_MinPartialCharge,0.026526064,0.005373407,45
29,Cross_hb_don_moment_product,0.02642599,0.00037620444,45
30,Solvent_MolLogP,0.024501557,0.0026244195,45
31,Solute_M_hb_acc,0.023565419,-0.0049666823,45
32,Solvent_neg_area_frac,0.021895433,-0.0006488898,45
33,Cross_surface_imbalance_product,0.020981692,-0.002909522,45
34,Solvent_sigma_asymmetry_abs,0.019789144,0.0012608747,45
35,Solute_pos_area_frac,0.018835668,-0.0039118542,45
36,Cross_nonpolar_match,0.017996235,-0.0009203216,45
37,Solvent_hydrophobic_density,0.017594181,0.0013514232,45
38,Solute_NumHDonors,0.01618396,0.0015719415,45
39,Solvent_sig3,0.014350175,0.0009153529,45
40,Solute_neg_area_frac,0.01271394,-0.0015376158,45
41,Solvent_sig2,0.011999187,-0.00019072962,45
42,Class_ester_x_solute_HBD,0.01106373,0.0011332062,45
43,Class_ester_x_solute_TPSA_density,0.010013206,0.0010025075,45
44,Cross_sigma3_abs_gap,0.0095462715,-0.00013323827,45
45,Solvent_self_hbond_proxy,0.009480639,-0.0003587219,45
46,Solute_NumHAcceptors,0.009200613,0.00033715964,45
47,Cross_acc_to_don_surface,0.008403881,0.00017293854,45
48,Class_nonpolar_x_nonpolar_match,0.008175715,-0.0009013949,45
49,Cross_HB_capacity_product,0.008091472,0.00048041472,45
50,Cross_pos_area_abs_gap,0.0080474205,0.00096531824,45
51,Solute_signed_surface_imbalance,0.0070264414,0.0015373331,45
52,Solvent_signed_surface_imbalance,0.006379158,-0.00052296737,45
53,Class_nonpolar_x_solute_sigma2,0.0062290956,0.000738656,45
54,Cross_don_to_acc_surface,0.006132967,-0.0011026338,45
55,Cross_hb_acc_moment_product,0.0059275515,-0.0002889244,45
56,Solvent_MinAbsPartialCharge,0.0058435304,0.0017004154,45
57,Cross_HBA_solute_x_HBD_solvent,0.005622206,-0.0010083548,45
58,Solvent_MinPartialCharge,0.005564085,7.282344e-05,45
59,Solvent_M_hb_acc,0.005219425,-3.5740566e-05,45
60,Solvent_LabuteASA,0.005122197,-0.0008249693,45
61,Cross_HBD_solute_x_HBA_solvent,0.0049787248,0.0013948226,45
62,Class_nonpolar_x_solute_HB_capacity,0.004933565,7.220522e-05,45
63,Class_nonpolar_x_solute_TPSA_density,0.004846797,0.00016034802,45
64,Solvent_M_nonpolar,0.004737153,0.0001985975,45
65,Solvent_BertzCT,0.0044246116,0.00081686897,45
66,Solvent_RingCount,0.0038300226,-0.00043691442,45
67,Cross_temperature_x_sigma2_gap,0.0038062402,-0.0003103175,45
68,Solvent_MolWt,0.0035697422,0.00020874378,45
69,Cross_temperature_x_solvent_polarity,0.0034635034,-6.6712186e-05,45
70,Solvent_TPSA,0.0030102832,0.0004540327,45
71,Class_ester_x_sigma2_gap,0.0029047471,0.00052697916,45
72,Solvent_NumRotatableBonds,0.002741112,8.931295e-05,45
73,Class_nonpolar_x_solute_logP,0.0024197844,-0.0003387644,45
74,Solvent_polar_surface_density,0.0023073484,0.00017544323,45
75,Solvent_M_hb_don,0.002183566,6.6636174e-05,45
76,Solvent_sigma_polarity,0.0018835232,0.0005365841,45
77,Solvent_MaxAbsPartialCharge,0.0018438706,-0.00014450081,45
78,Class_ester_x_solute_HBA,0.0014139424,0.00019717333,45
79,Solvent_HeavyAtomCount,0.0012634505,0.00020437798,45
80,Solvent_HB_balance,0.001231489,-1.5244188e-05,45
81,Class_ester_x_acceptor_only_penalty,0.0011029437,-8.081789e-05,45
82,Class_ester_x_logP_gap,0.0009003924,-0.00017747573,45
83,Solvent_NumHDonors,0.0007816844,7.996794e-05,45
84,Solvent_HB_capacity,0.0005317506,-5.249569e-05,45
85,Solvent_NumHAcceptors,0.0003913588,6.11272e-05,45
86,Class_polyol_x_solute_charge_span,0.0003146207,0.00013541752,45
87,Solvent_is_acceptor_only,0.00025575337,0.0001555152,45
88,Solvent_NumAromaticRings,0.00018411616,-1.695061e-05,45
89,Class_polyol_x_hb_capacity_product,2.7662587e-05,2.2680736e-06,45
90,Solvent_has_ester,1.4126636e-06,2.0795434e-07,45
91,Solvent_is_cycloalkane_like,0.0,0.0,45
92,Solvent_is_nonpolar,0.0,0.0,45
93,Solvent_is_ester_acceptor,0.0,0.0,45
94,Class_polyol_x_salt_like_proxy,0.0,0.0,45
95,Solvent_is_polyol_like,0.0,0.0,45
96,Class_polyol_x_directional_HB,0.0,0.0,45
97,Solvent_is_protic,0.0,0.0,45
98,Class_polyol_x_self_hbond_competition,0.0,0.0,45
1,Solute_BertzCT,0.23818626,0.026746966,46
2,Temperature_K,0.18483089,-0.00080660806,46
3,Solute_TPSA,0.14415717,0.007114756,46
4,Solute_HB_capacity,0.13259795,0.004045875,46
5,Solute_MolLogP,0.114401855,0.0019012194,46
6,Solvent_pos_area_frac,0.07501965,-0.0033721242,46
7,Solute_BalabanJ,0.07297678,-0.0031475853,46
8,Solvent_MaxPartialCharge,0.069691196,0.0019211816,46
9,Solute_MolWt,0.06838984,-0.00095361494,46
10,Solute_MaxPartialCharge,0.055594955,-0.00043748473,46
11,Solute_polar_surface_density,0.046037164,-0.0066922065,46
12,Solute_M_hb_don,0.044688825,0.0023986495,46
13,Solute_sig3,0.042006675,0.010736748,46
14,Solute_RingCount,0.041970592,0.0052513974,46
15,Solute_NumAromaticRings,0.04034606,0.0024131953,46
16,Solute_M_nonpolar,0.03863266,-0.0056502656,46
17,Solute_sig2,0.038125973,0.0014662135,46
18,Solute_LabuteASA,0.038118135,0.0055160113,46
19,Cross_logP_abs_gap,0.038010202,-0.012048156,46
20,Solute_MinAbsPartialCharge,0.037141014,-0.004544726,46
21,Solute_NumRotatableBonds,0.036959328,-0.00039540743,46
22,Cross_sigma2_abs_gap,0.03641624,0.0029399795,46
23,Solute_MaxAbsPartialCharge,0.03226428,-0.0005693447,46
24,Cross_TPSA_density_abs_gap,0.030073315,-0.0024417315,46
25,Solute_HeavyAtomCount,0.028587308,-0.025083764,46
26,Cross_HB_directional_balance,0.026049651,0.0017894743,46
27,Solvent_BalabanJ,0.02600675,-0.0015860858,46
28,Solvent_neg_area_frac,0.024271159,-0.00182774,46
29,Solvent_sigma_asymmetry_abs,0.023835503,0.0010437516,46
30,Solvent_MolLogP,0.02288663,0.0033272158,46
31,Solute_MinPartialCharge,0.022554085,0.004850974,46
32,Cross_hb_don_moment_product,0.021489317,-0.0029029716,46
33,Solute_M_hb_acc,0.02053308,-0.00015091556,46
34,Solute_NumHDonors,0.018540608,0.0022393975,46
35,Solute_pos_area_frac,0.018344663,-0.0005963417,46
36,Cross_nonpolar_match,0.017961338,-0.0033668592,46
37,Solvent_hydrophobic_density,0.017074613,0.0019076342,46
38,Cross_surface_imbalance_product,0.015902778,-0.0018771781,46
39,Solvent_sig3,0.015525705,-0.0013363361,46
40,Solute_neg_area_frac,0.012934912,-0.0023901563,46
41,Cross_acc_to_don_surface,0.012459497,-0.0013909957,46
42,Cross_sigma3_abs_gap,0.011815269,-0.00044544623,46
43,Solvent_sig2,0.010283473,-0.0011689056,46
44,Class_ester_x_solute_TPSA_density,0.009959321,0.0009392533,46
45,Solute_signed_surface_imbalance,0.00980653,-0.00037321312,46
46,Class_ester_x_solute_HBD,0.009171076,0.00075290544,46
47,Cross_HB_capacity_product,0.008464952,0.0011147249,46
48,Cross_pos_area_abs_gap,0.008175612,0.00074893364,46
49,Solvent_self_hbond_proxy,0.008010556,0.00022195478,46
50,Solute_NumHAcceptors,0.0075669573,-0.00033986225,46
51,Class_nonpolar_x_nonpolar_match,0.007561272,-8.073657e-05,46
52,Solvent_LabuteASA,0.007280346,-0.001965523,46
53,Cross_temperature_x_sigma2_gap,0.0070593646,-2.1267642e-05,46
54,Cross_HBA_solute_x_HBD_solvent,0.0066090925,-0.0017411952,46
55,Solvent_MinAbsPartialCharge,0.0061170184,0.00010296232,46
